case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
986469,0.07416637,0.21757272,0.16547728,0.031713262,0.0,0.20887935,0.09925029,0.07401016,0.06360279,0.07911861,0.062045608,0.19148679,0.0,0.0022623595,0.14805624,0.2000955,0.35775033,0.09449114,0.08307781,0.096444525,0.16515125,0.124912255,0.08575117,0.2406145,0.18075347,0.17499803,0.36551255,0.15246986,0.12727183,0.021750605,0.13513695,0.17915389,0.08058725,0.014473282,0.20339233,0.15383163,0.2586734,0.14180006,0.14680053,0.12042419,0.18967035,0.2032946,0.054423343,0.12518571,0.20088464,0.13381208,0.32648256,0.25875705,0.19202505,0.13058919
986474,0.16034645,0.110417806,0.1602792,0.16619657,0.0,0.117595896,0.1928764,0.17868811,0.1625029,0.17551123,0.13990834,0.109467305,0.0,0.16383916,0.08525811,0.1530355,0.19958037,0.04726208,0.19702291,0.22288302,0.08101221,0.2002413,0.20591058,0.13934788,0.065932766,0.061999865,0.19022268,0.07253953,0.06917392,0.15592255,0.062007017,0.09877129,0.15792416,0.1988155,0.09532273,0.094344236,0.14327879,0.27461353,0.07026291,0.18422365,0.07359858,0.109142356,0.15885672,0.06769857,0.09485635,0.06807545,0.10315519,0.12085745,0.13218476,0.21987754
986494,0.21972488,0.09500956,0.26106408,0.1888343,0.0,0.053838547,0.24254698,0.23558764,0.21157804,0.20947364,0.16885795,0.07057367,0.0,0.20846821,0.037361965,0.041729897,0.17171058,0.03364776,0.20519173,0.27379224,0.06384267,0.2569553,0.22568701,0.12365426,0.06753628,0.06749714,0.13194208,0.05855245,0.048442356,0.23567642,0.04514222,0.06689137,0.24721113,0.26479623,0.05342533,0.056722887,0.12512752,0.36420104,0.053199686,0.25348976,0.049914524,0.031890504,0.20574656,0.04433175,0.0827025,0.05402431,0.13073821,0.112786904,0.07935149,0.3027725
986533,0.1880601,0.12615803,0.20170105,0.17235275,0.0,0.10876894,0.25107938,0.21792088,0.1951818,0.20167623,0.17648146,0.10921098,0.0,0.2010226,0.07669288,0.12722786,0.2258332,0.048662096,0.217509,0.21876279,0.090204,0.22953595,0.23186302,0.14668965,0.100362256,0.09635265,0.21059924,0.084062874,0.063663945,0.20258373,0.06973662,0.10419381,0.17714624,0.2718222,0.10820017,0.07317723,0.14672005,0.29796574,0.077590466,0.22864652,0.11516264,0.114477165,0.18695924,0.06933739,0.10117325,0.078081936,0.20046368,0.12406415,0.0882463,0.249994
986559,0.5169345,0.0050989166,0.5822209,0.5381936,0.0,0.06312531,0.53002286,0.5941049,0.52535504,0.48362565,0.41768584,0.0,1.1733322e-09,0.6826343,0.00042927265,0.020687647,0.024632681,0.0,0.5205807,0.82735497,0.0,0.5745681,0.6514308,0.010857772,0.0,0.0,0.035417534,0.0,0.0,0.5648792,0.0,0.0,0.64155585,0.87223434,0.0017760396,0.0,0.00043849647,0.7525108,0.0,0.7954008,0.0,0.0,0.6242606,0.0,0.0,0.0,0.0,0.03145431,0.0,0.65495396
986631,0.32624796,0.12336927,0.42304116,0.307661,0.0,0.08854781,0.3072159,0.37064624,0.29201657,0.27744108,0.22615907,0.10589743,0.0,0.25716397,0.08472243,0.1303535,0.20828798,0.05566995,0.31465897,0.45788154,0.093324,0.34817457,0.3311634,0.10089338,0.1184865,0.11085999,0.18140471,0.086260855,0.072683215,0.2787523,0.06948456,0.091758505,0.2639301,0.35278708,0.14096637,0.092821866,0.15799195,0.40941778,0.08403548,0.31973797,0.13225318,0.15798388,0.3025017,0.077980936,0.10112177,0.09591353,0.16705513,0.11226201,0.14400563,0.4048925
986674,0.64770496,0.01950869,0.70244116,0.73947656,0.0,0.09792879,0.6560989,0.75238997,0.6409678,0.6728659,0.5941501,0.09886888,4.729147e-10,0.79189175,0.07548007,0.07151427,0.16146807,0.042691246,0.74353814,1.0220729,0.061092246,0.65564716,0.91650724,0.12155829,0.057591163,0.13814318,0.12104414,0.05037879,0.062172893,0.7352662,0.046533987,0.07533336,0.5618021,0.95450634,0.10428396,0.06452516,0.001932241,1.0396079,0.08385629,0.8398192,0.096212074,0.06144428,0.6335273,0.07349024,0.054373313,0.07760459,0.0,0.122910306,0.12936895,0.7553871
986704,0.5379261,0.0,0.55593914,0.51088256,0.0,0.0,0.5375926,0.6193029,0.5081238,0.48882127,0.41780126,0.0,9.689094e-11,0.56952995,0.0,0.0,0.0,0.0,0.5601346,0.7208702,0.0,0.53007185,0.5956673,0.0063649267,0.0059024002,0.0,0.0,0.0,0.0,0.6022155,0.0,0.0,0.57627285,0.6985672,0.0,0.0,0.0,0.7608327,0.0,0.68185467,0.0,0.0,0.5064192,0.0,0.0,0.0,0.0,0.012599003,0.0,0.60656905
986744,0.16877878,0.097405516,0.24432841,0.19908042,0.0,0.05553219,0.24979103,0.25852597,0.19586773,0.22179407,0.15971187,0.06695725,0.0,0.25835124,0.045091804,0.10027153,0.118062004,0.026212797,0.2240949,0.31905538,0.054484073,0.21818629,0.20268376,0.08223294,0.045230426,0.06286796,0.11503306,0.04711561,0.031951495,0.2196811,0.034279346,0.053465318,0.19072059,0.31291854,0.056295734,0.036140922,0.067177586,0.32186735,0.037614126,0.34878865,0.08738345,0.06689311,0.19359283,0.040127728,0.033529647,0.04062589,0.11112666,0.0833645,0.065436795,0.27060738
986837,0.66747993,0.0019892827,0.71578455,0.63956106,0.0,0.0,0.6042993,0.6943536,0.58568203,0.54870373,0.49193597,0.016562674,0.0,0.6626968,0.0,0.0,0.03936954,0.0,0.6090395,0.8206765,0.0,0.6301551,0.6838208,0.017362326,0.0,0.0,0.0060600266,0.0,0.00088131614,0.64754105,0.0,0.0,0.699697,0.821207,0.0,0.0,0.01892962,0.8583797,0.0033096988,0.74779993,0.0,0.030770497,0.6153781,0.0,0.0,0.02391363,0.014530048,0.009193867,0.0,0.7529721
986847,0.22023162,0.12539668,0.30067962,0.21734028,0.0,0.06155122,0.25173497,0.2480249,0.1818245,0.21607819,0.1808793,0.11079213,0.0,0.22739689,0.07563764,0.1489696,0.17977628,0.054191627,0.2250219,0.35664874,0.088440225,0.22476734,0.29603463,0.18115436,0.08777791,0.14953634,0.15953878,0.08976592,0.07086267,0.25685224,0.068083555,0.09138541,0.309549,0.195655,0.13673839,0.07048179,0.16798818,0.42678827,0.07859714,0.30210906,0.15021518,0.056634463,0.16078433,0.073318034,0.094757244,0.09961894,0.141981,0.19641963,0.16940327,0.3006156
986863,0.71800196,0.0,0.75637025,0.7241182,0.0,0.0,0.69655156,0.7774942,0.6638693,0.61492157,0.5464852,0.0,2.5946134e-10,0.7314651,0.0,0.0,0.0054335147,0.0,0.7017747,0.93808967,0.0,0.69715124,0.7790527,0.0,0.0,0.0,0.0,0.0,0.0,0.73632497,0.0,0.0,0.82997805,0.9645255,0.0,0.0,0.0,0.9856589,0.0,0.85116214,0.0,0.0,0.6978741,0.0,0.0,0.010221669,0.0,0.0,0.0,0.85366225
986877,0.08728839,0.16060738,0.11280061,0.08786479,0.0,0.22226521,0.13030925,0.08289229,0.084124416,0.11211592,0.10387005,0.15139373,0.0,0.07286876,0.120798655,0.1471422,0.35853383,0.08371858,0.13053326,0.034878284,0.13514395,0.1318123,0.1254454,0.21749097,0.1462638,0.14074779,0.30117857,0.12848201,0.10736635,0.08192387,0.11557222,0.17118818,0.09795898,0.09275442,0.17081854,0.1336982,0.19608605,0.16158752,0.12007319,0.09037387,0.13978538,0.11271824,0.05301271,0.107315406,0.15987736,0.11001486,0.25494295,0.18904454,0.14475168,0.15488082
986879,0.27349883,0.08301428,0.30089527,0.28475004,0.0,0.042820506,0.3394127,0.30734104,0.27674642,0.27672884,0.23652586,0.09222625,0.0,0.30505034,0.04278604,0.06583861,0.18571866,0.02963686,0.3138287,0.33254594,0.061890308,0.320751,0.3054659,0.09900394,0.076222226,0.056683015,0.14835057,0.06151229,0.042546183,0.28970185,0.041749187,0.07387863,0.31249472,0.35688,0.06762268,0.04805413,0.12097608,0.44367003,0.05887728,0.31264567,0.05768851,0.06890271,0.30843243,0.048521142,0.087558076,0.06483096,0.1424411,0.09341787,0.06409105,0.3793854
986889,0.3547559,0.028125357,0.34306812,0.34259272,0.0,0.008389581,0.3747787,0.40287262,0.344855,0.34781563,0.28350508,0.014975564,0.0,0.3932749,0.008948348,0.018931866,0.07274237,0.009324086,0.37063602,0.48299783,0.019370979,0.38499233,0.40873033,0.06755979,0.0408329,0.025273891,0.043832228,0.012979332,0.025567861,0.37086877,0.007940503,0.02412339,0.3478466,0.47908652,0.0051607825,0.011274755,0.039255433,0.50204957,0.016585309,0.4779141,0.014997251,0.024687283,0.32511857,0.012611015,0.022543006,0.018625457,0.05815881,0.03704144,0.017954875,0.41157314
986891,0.28549492,0.06257537,0.34864774,0.26590437,0.0,0.052897044,0.2474752,0.31819266,0.2511502,0.26681048,0.22355378,0.065460965,0.0,0.30849624,0.034977674,0.06883348,0.14739998,0.021504497,0.32506984,0.46328187,0.044871166,0.30458462,0.28336513,0.094179034,0.027747579,0.04302494,0.12371428,0.03978184,0.03280173,0.2522658,0.02791174,0.05288364,0.2691663,0.26572996,0.0744542,0.04681441,0.120543495,0.40005362,0.034408655,0.33033508,0.08209808,0.07688417,0.2560902,0.038728956,0.05334425,0.054136418,0.07401731,0.077705756,0.11268816,0.3284772
986908,0.27225173,0.12963068,0.3191476,0.23471157,0.0,0.101814106,0.26376033,0.2826934,0.22364365,0.24031374,0.18271707,0.10601593,0.0,0.24261634,0.07782918,0.118639275,0.17480743,0.043918036,0.27122387,0.3238885,0.08812301,0.26877123,0.29535726,0.15828933,0.080252625,0.08909506,0.23718275,0.08082034,0.07480468,0.23681925,0.06453203,0.09419425,0.27041897,0.2783488,0.100996494,0.087605655,0.14904709,0.34601715,0.07665079,0.38345957,0.11679241,0.10814312,0.21037076,0.064321026,0.104214445,0.069767885,0.1501485,0.16965763,0.09175392,0.29863754
986919,0.28824636,0.07372792,0.29645285,0.320472,0.0,0.13630481,0.32156688,0.3391636,0.30158034,0.31631434,0.24381196,0.06639288,2.0388513e-10,0.3574907,0.059450828,0.06307539,0.20250723,0.039770573,0.31636816,0.42710823,0.06088052,0.34858322,0.37257382,0.106811196,0.0918858,0.05961291,0.12954603,0.04907775,0.054614782,0.2859671,0.050360672,0.084984116,0.35880986,0.44949418,0.052268993,0.051823817,0.047770012,0.4842274,0.05863128,0.43883565,0.032621037,0.058802497,0.30513686,0.055865753,0.047563188,0.059995096,0.09041218,0.10280141,0.062085357,0.4071609
986950,0.35333547,0.08098387,0.42438257,0.3043952,0.0,0.015317389,0.32997116,0.3682809,0.31956142,0.30830133,0.27454284,0.08622797,0.0,0.2968662,0.04106852,0.030167632,0.16375351,0.031613767,0.3161372,0.43005326,0.06038229,0.36465168,0.35885945,0.12349756,0.057701036,0.076569326,0.14800838,0.060004972,0.050269432,0.32463276,0.042686075,0.06532243,0.33814356,0.391055,0.05618536,0.056105383,0.117614225,0.5274818,0.055130534,0.3770192,0.058041215,0.08113837,0.30496582,0.04456254,0.08683424,0.06959545,0.10937112,0.107901625,0.06911568,0.42236587
986965,0.24672183,0.12261172,0.31334314,0.24202232,0.0,0.08874136,0.2883224,0.27190042,0.2398018,0.23995821,0.20263174,0.11438606,0.0,0.27207905,0.06250215,0.0696737,0.21023312,0.04431802,0.2661217,0.3097385,0.08672098,0.27713147,0.27572027,0.14972962,0.093731366,0.082838066,0.2213097,0.07952134,0.062094647,0.2339716,0.06148336,0.09409004,0.32340845,0.3195743,0.08451906,0.074995756,0.15790251,0.42276403,0.07572134,0.35737023,0.054984238,0.09008812,0.24459097,0.06523444,0.10370038,0.07963625,0.1800788,0.15674148,0.097447336,0.3446393
987134,0.32125044,0.059597023,0.43539682,0.32607877,0.0,0.043903552,0.3123911,0.39351404,0.28211686,0.31472486,0.2568657,0.048756376,0.0,0.3521294,0.015826207,0.029029027,0.07845179,0.011806204,0.32628566,0.527601,0.033032577,0.3317807,0.33533624,0.05408986,0.007828391,0.07182157,0.07699798,0.033659298,0.023537455,0.34832948,0.017601382,0.03255363,0.29573706,0.4067967,0.023756783,0.02383732,0.02042545,0.4864988,0.027394246,0.49148023,0.07255962,0.07042707,0.27741373,0.025151402,0.034739792,0.04547291,0.07791038,0.076184176,0.057613205,0.42950585
987159,0.42407528,0.03791001,0.47725403,0.44950598,0.0,0.028204948,0.4326789,0.4981389,0.39519852,0.41709346,0.3328481,0.048343875,0.0,0.4119386,0.01703323,0.0051093176,0.09711796,0.018224843,0.43994972,0.6858471,0.034451418,0.4459654,0.46408156,0.047932472,0.034026712,0.059778724,0.051232256,0.03138741,0.030914243,0.4222974,0.020622693,0.025103947,0.40092874,0.5474667,0.012516327,0.022863716,0.00074314326,0.6419688,0.037969343,0.5463746,0.05148624,0.05864163,0.40393925,0.030052654,0.028024223,0.05719578,0.051680032,0.058922067,0.025211299,0.5539737
987218,0.5425026,0.0,0.57240874,0.56710076,0.0,0.0,0.55110353,0.6474745,0.52553785,0.5247469,0.43241546,0.0,1.1238421e-10,0.62544537,0.0,0.0,0.0,0.0,0.551595,0.77535665,0.0,0.55674493,0.5989437,0.0,0.0,0.0,0.0,0.0,0.0,0.5792741,0.0,0.0,0.5460649,0.7448016,0.0,0.0,0.0,0.79912776,0.0,0.71473813,0.0,0.014840787,0.53608507,0.0,0.0,0.0,0.0,0.0,0.0,0.6585177
987227,0.49277586,0.0,0.567812,0.47079957,0.0,0.0,0.4577223,0.57620704,0.4660816,0.4733368,0.41751328,0.0,0.0,0.56356484,0.0,0.0,0.019119266,0.0,0.5013203,0.7186219,0.0,0.49404234,0.576273,0.0035728961,0.0,0.0,0.0,0.0,0.00933539,0.5612749,0.0,0.0,0.46696088,0.5918611,0.0,0.0,0.0,0.789528,0.0,0.698556,0.0,0.0462374,0.40860146,0.0,0.013154749,0.014994382,0.0,0.0381646,0.0,0.5765033
987240,0.42592815,0.026394352,0.46775326,0.4047808,0.0,0.049116477,0.39436314,0.4733879,0.35235164,0.3805233,0.2723779,0.012770938,0.0,0.45614508,0.038096245,0.031923745,0.109908745,0.012316723,0.4179535,0.6497558,0.027410548,0.43412247,0.4395966,0.011980709,0.09215481,0.0830316,0.057019055,0.024085943,0.02470505,0.3656948,0.010858517,0.014975948,0.35577792,0.38672113,0.074026465,0.04943209,0.08351616,0.50617486,0.022435503,0.47928208,0.121718116,0.05626583,0.4108943,0.021318287,0.017466297,0.03734277,0.023437984,0.0043701604,0.112044334,0.4875282
987262,0.5504691,0.0,0.5720641,0.55887336,0.0,0.0,0.54126054,0.6417353,0.519586,0.51313317,0.42684808,0.0,8.883272e-11,0.5366653,0.0,0.0,0.010430306,0.0,0.5651397,0.814442,0.0,0.55939794,0.6068619,0.0,0.011673746,0.0,0.0,0.0,0.0,0.5575414,0.0,0.0,0.5497221,0.7245092,0.0,0.0,0.0,0.7700683,0.0,0.7072577,0.0,0.0037663705,0.53440225,0.0,0.0,0.0070927665,0.0,0.0,0.0,0.6722741
987325,0.3620447,0.032488775,0.37585062,0.34528196,0.0,0.012662637,0.3934323,0.43025845,0.36088988,0.36744466,0.30247238,0.01584053,0.0,0.39572155,0.010888502,0.0016624406,0.092626505,0.0044572903,0.39410734,0.49263012,0.013453919,0.39129254,0.4182188,0.044931207,0.036253195,0.018225472,0.033153757,0.00889078,0.0159849,0.37837225,0.0065511577,0.026961632,0.3613983,0.49288607,0.0,0.008381773,0.012535486,0.5517804,0.013252316,0.50213194,0.0,0.0569241,0.34420362,0.012055188,0.021557795,0.017395172,0.039937362,0.023714751,0.0,0.44531468
987339,0.062377714,0.16253337,0.1409994,0.050193824,0.0,0.12649876,0.12102996,0.11495003,0.082408376,0.1030706,0.07472454,0.13190973,0.0,0.09605546,0.091921054,0.15155531,0.22004423,0.061005987,0.10248331,0.1125874,0.10971539,0.11176248,0.073081635,0.19073333,0.10034026,0.13791507,0.25764453,0.0996273,0.07823291,0.081668146,0.08668807,0.11193574,0.07646419,0.112099215,0.13633473,0.092907965,0.17141792,0.17836994,0.08774672,0.17548448,0.15569535,0.12837312,0.058818165,0.08125152,0.11417963,0.0799681,0.23749894,0.17804909,0.11558737,0.13613544
987384,0.2562954,0.102286026,0.31911215,0.2794389,0.0,0.06540571,0.31618825,0.29946697,0.2719541,0.26920432,0.21821302,0.09428054,0.0,0.2699504,0.055727255,0.08296387,0.18138167,0.044970546,0.28015906,0.36350673,0.07360457,0.33227453,0.31656224,0.09618902,0.08855504,0.067742705,0.15260059,0.07221673,0.062155817,0.308219,0.05449781,0.07502893,0.30899322,0.38740933,0.076548554,0.06309678,0.10265592,0.46680862,0.072662964,0.3124214,0.06769068,0.10603535,0.26760045,0.064577594,0.09432061,0.08808543,0.1374867,0.12468062,0.094558,0.3926999
987429,0.2322485,0.07701494,0.25265273,0.23197265,0.0,0.040726468,0.27629605,0.29006183,0.24709977,0.2640473,0.20806557,0.064468965,0.0,0.270529,0.04577313,0.083005495,0.14903739,0.032297913,0.26913428,0.333368,0.055174913,0.29716814,0.2882432,0.11230561,0.06688701,0.059940282,0.11857682,0.052006856,0.050194163,0.24919474,0.04366853,0.0712793,0.21021438,0.33801717,0.057728007,0.044900306,0.09594129,0.40775535,0.05069702,0.3090497,0.08546311,0.090028554,0.23380774,0.043513674,0.09097336,0.051347718,0.1105879,0.09318857,0.051048674,0.31624845
987493,0.10591145,0.14886865,0.19464266,0.090749756,0.0,0.108291954,0.122624576,0.13300504,0.10386961,0.13843697,0.08771552,0.104188345,0.0,0.118598,0.084805705,0.1098701,0.23012081,0.06332897,0.10913943,0.17476659,0.10189172,0.15703812,0.10458178,0.16599578,0.10835129,0.11306903,0.22122519,0.093472466,0.08408861,0.10675065,0.083445646,0.116358116,0.13791513,0.12827957,0.11060967,0.100497276,0.13663399,0.25003323,0.08571264,0.24545842,0.12144622,0.14316344,0.043857884,0.07619743,0.13787317,0.0823018,0.2117295,0.17788655,0.12836275,0.18158822
987507,0.2097702,0.12414055,0.16791664,0.16070963,0.0,0.18111898,0.23829669,0.17038839,0.19394317,0.18133263,0.14817995,0.10831262,1.0344503e-11,0.17965323,0.09526679,0.059438493,0.28396833,0.062115297,0.23284192,0.20062366,0.09491177,0.24262275,0.24095705,0.15289907,0.1254574,0.054463834,0.19719847,0.0830434,0.083163425,0.2002195,0.080312796,0.12669295,0.30092317,0.25143415,0.08742208,0.09963037,0.14834778,0.28845474,0.09038898,0.24413648,0.02582544,0.0409822,0.20498578,0.077704445,0.1082374,0.079850234,0.16491106,0.14818466,0.10924849,0.29831195
987513,0.21970317,0.07919095,0.23626424,0.18982469,0.0,0.043868337,0.25235453,0.2148955,0.20825668,0.21321289,0.17051645,0.057776973,0.0,0.23959531,0.031160096,0.054653347,0.16127068,0.021847788,0.20314045,0.2686966,0.044699017,0.25284755,0.23879132,0.086727776,0.030827262,0.03048631,0.07392463,0.04384485,0.034588262,0.22963248,0.029002469,0.047941115,0.24034795,0.29771328,0.030332107,0.025932815,0.07170284,0.38255584,0.035028502,0.27067387,0.027037539,0.034534205,0.20656225,0.031210504,0.05527112,0.05042531,0.08710505,0.085574456,0.024039432,0.3115285
987520,0.22069,0.10402623,0.19970824,0.17385119,0.0,0.15982871,0.18775797,0.19189142,0.1925056,0.19271547,0.18202955,0.099841945,0.0,0.18425696,0.08969504,0.13572723,0.28332984,0.06536874,0.1763767,0.13445286,0.096659884,0.23130213,0.20339376,0.1810171,0.088017784,0.080583245,0.17192337,0.09148045,0.08747341,0.23774812,0.08511749,0.12856913,0.2405915,0.23221122,0.11215852,0.107398555,0.15829337,0.28811935,0.088464685,0.15867373,0.06633719,0.080301546,0.14795761,0.07668479,0.15675229,0.07506429,0.15796608,0.1304308,0.12343049,0.25742748
987539,0.54736435,0.008525558,0.58302355,0.5254287,0.0,0.0,0.53686255,0.6123908,0.497236,0.47255063,0.41299736,0.020554503,0.0,0.5565031,0.0,0.0,0.020270389,0.0,0.53320575,0.7160739,0.0,0.51509017,0.56535923,0.01996536,0.0,0.0,0.0,0.0,0.0,0.5520215,0.0,0.0,0.5465461,0.6666264,0.0,0.0,0.0113906115,0.7254213,0.0,0.64591074,0.0,0.015048824,0.50939053,0.0013992321,0.0,0.019819338,0.0,0.0052527003,0.010841649,0.63031954
987553,0.03212414,0.1648772,0.065740235,0.039476506,0.0,0.17278682,0.08995968,0.038258784,0.038692284,0.074277066,0.0706197,0.15273707,0.0,0.06866972,0.12113557,0.21806727,0.31181258,0.07643442,0.09161756,0.05521705,0.13258271,0.0997246,0.0799453,0.20535892,0.13445899,0.14697102,0.25966835,0.13178755,0.104106694,0.025107615,0.10827876,0.15180075,0.050981697,0.0,0.18397543,0.12299125,0.2109296,0.13579294,0.115749404,0.044195544,0.1978569,0.09667022,0.055732552,0.10247515,0.16432655,0.11181135,0.28250515,0.18767206,0.18145753,0.0911512
987606,0.3631088,0.071910255,0.4708433,0.3699261,0.0,0.031469204,0.36576334,0.41014457,0.3296969,0.329524,0.271973,0.07765818,0.0,0.29483995,0.03473925,0.037245702,0.15294813,0.020342303,0.36489677,0.5056683,0.053569023,0.374973,0.37098888,0.09974368,0.078196004,0.068165936,0.13721702,0.048167005,0.03520278,0.3166969,0.02924601,0.04673771,0.42570642,0.45498782,0.051875323,0.04932331,0.10934578,0.5450532,0.046763882,0.47450545,0.03915731,0.054770667,0.35218847,0.037005562,0.055887718,0.06123591,0.09753638,0.09087381,0.075274296,0.45520556
987622,0.122478776,0.15234321,0.1406437,0.10198003,0.0,0.16236167,0.14293626,0.10869227,0.110987544,0.10734595,0.05539192,0.11860584,0.0,0.05155722,0.12601835,0.19463506,0.23365104,0.0833236,0.13557316,0.15585618,0.120224,0.17525434,0.12245201,0.15170138,0.1363513,0.10267138,0.22610565,0.10567781,0.10453302,0.10615207,0.10230807,0.13280345,0.14652494,0.15298438,0.15886487,0.13619252,0.1714255,0.14772362,0.108971156,0.15546682,0.15280782,0.12977074,0.08969362,0.098959215,0.13416502,0.08989819,0.1997949,0.15693077,0.17985176,0.1778081
987678,0.47315735,0.03886201,0.6007246,0.49562687,0.0,0.15465029,0.452535,0.53621376,0.41992915,0.42336136,0.34332606,0.078723006,0.0,0.4208704,0.06125599,0.05537079,0.2326183,0.03319858,0.47253746,0.86189055,0.070517436,0.49901262,0.55912155,0.04154061,0.08873597,0.1398181,0.13645521,0.05696203,0.05201127,0.40795758,0.047427543,0.018851638,0.4778879,0.474095,0.1289837,0.09868138,0.10880086,0.6570561,0.06943485,0.46808532,0.14509761,0.124387875,0.41715083,0.059262395,0.043968204,0.098612584,0.053050715,0.08237472,0.16223964,0.5872637
987708,0.43908072,0.0,0.456662,0.49108237,0.0,0.0,0.4771689,0.53732777,0.4328618,0.44561258,0.35807547,0.0,3.2759273e-10,0.5358425,0.0,0.0,0.0,0.0,0.47945005,0.6751431,0.0,0.4681053,0.49079192,0.0,0.0,0.0,0.0,0.0,0.0,0.45251188,0.0,0.0,0.47616556,0.62647176,0.0,0.0,0.0,0.66937435,0.0,0.59284467,0.0,0.0,0.4588318,0.0,0.0,0.0,0.0,0.0,0.0,0.53911567
987752,0.10519383,0.16919038,0.17249861,0.090929836,0.0,0.1909703,0.10299966,0.13810903,0.10635087,0.117451526,0.08275527,0.14391115,0.0,0.119587764,0.121844314,0.20654103,0.3008398,0.08347815,0.12539417,0.23038116,0.12930372,0.17056519,0.1615492,0.20037045,0.15172388,0.15436941,0.2762826,0.11783892,0.11297017,0.059321404,0.10658918,0.14783028,0.123156786,0.11106852,0.16904,0.13043435,0.24758643,0.21168286,0.11252959,0.12363478,0.16842712,0.16143258,0.09697758,0.107517034,0.16344649,0.11727065,0.22799468,0.19126384,0.2276744,0.16056488
987817,0.23455776,0.13768074,0.34493288,0.20433256,0.0,0.09632124,0.24283487,0.26944244,0.21691565,0.21964814,0.1847763,0.10733696,0.0,0.21061642,0.064922154,0.076284714,0.23578635,0.04951926,0.22954835,0.3331876,0.09194076,0.26203644,0.25963762,0.14914334,0.10413095,0.10598202,0.20068763,0.083762474,0.072635666,0.21144627,0.07119595,0.099484816,0.2608283,0.2713036,0.09395222,0.08093803,0.13174859,0.4031389,0.08058463,0.35667995,0.09250702,0.13956855,0.18818796,0.06986166,0.11183498,0.08937341,0.20192938,0.16526337,0.09373486,0.31778365
987854,0.21748517,0.08572784,0.24713816,0.21706636,0.0,0.08430202,0.2564146,0.27326208,0.22554281,0.25335863,0.18662725,0.072552,0.0,0.2723226,0.045236193,0.06711077,0.14323123,0.03699555,0.2656037,0.39699355,0.06392698,0.2672585,0.2693428,0.11389424,0.042936027,0.07434053,0.1313305,0.0555236,0.053760406,0.2249053,0.050226904,0.06452156,0.21951064,0.32620162,0.0558569,0.053063832,0.062115554,0.4006824,0.055237092,0.3587168,0.10229455,0.06546845,0.20460881,0.048204806,0.06680394,0.05425008,0.12881422,0.10488758,0.067343935,0.30119514
987876,0.52414936,0.012895338,0.61287606,0.53858036,0.0,0.0,0.47981423,0.61663574,0.4642407,0.48197672,0.38808578,0.021335501,0.0,0.4890517,0.00011939183,0.02307298,0.031104013,0.0,0.509241,0.8022832,0.0144648645,0.49735835,0.562425,0.038818315,0.01707429,0.03689169,0.0,0.011554413,0.022914078,0.5268464,0.0,0.005418632,0.4752325,0.6186307,0.0,0.0,0.01661433,0.6821561,0.017620737,0.65856004,0.025253639,0.047183815,0.48244017,0.014755075,0.0,0.023977526,0.00275065,0.039471325,0.03949025,0.61477
987877,0.33923522,0.0655226,0.41424355,0.35521448,0.0,0.0516606,0.3546724,0.40163618,0.3403124,0.32242575,0.25982192,0.06327996,0.0,0.31223282,0.053745277,0.102442905,0.0969411,0.033649884,0.3324097,0.5693938,0.051693495,0.41069874,0.4386017,0.068211615,0.055965208,0.065937854,0.09441753,0.04737029,0.05772234,0.3740004,0.03644039,0.04699488,0.33980697,0.5052051,0.06530401,0.052933153,0.09736663,0.5572053,0.05669809,0.41580456,0.07571933,0.07100631,0.36391512,0.048330925,0.057382405,0.06680192,0.08252358,0.10811916,0.10943992,0.4638249
987926,0.44927773,0.021731976,0.43564922,0.41072243,0.0,0.0,0.4458306,0.4943791,0.4238089,0.4049205,0.33341777,0.020731356,0.0,0.43749663,0.017196946,0.032412227,0.05094046,0.008573767,0.47005278,0.5937149,0.01258776,0.44380373,0.49627143,0.04017192,0.028104328,0.0,0.023167636,0.00630475,0.021867229,0.4519425,0.0026225224,0.014915902,0.42971495,0.5735889,0.0062258393,0.020226937,0.03946546,0.62789345,0.018198812,0.5432195,0.0,0.0430703,0.4121445,0.01538649,0.008741472,0.012677194,0.0,0.022585157,0.027732939,0.49276936
987929,0.26348466,0.09365819,0.38566983,0.28700262,0.0,0.051,0.25483078,0.30855107,0.25661257,0.2760499,0.21206695,0.09915736,0.0,0.2526924,0.06477397,0.046942446,0.20784935,0.05320568,0.26605102,0.4011139,0.07911903,0.32408333,0.3246066,0.16206278,0.122842886,0.10591907,0.17142063,0.07835846,0.07720935,0.25698063,0.06404322,0.08781844,0.367478,0.40347272,0.089478254,0.08003403,0.11440009,0.5360782,0.075782895,0.4178669,0.08870204,0.1143359,0.22764549,0.06493661,0.117865406,0.093864046,0.11827298,0.1747099,0.12806143,0.36230353
