case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
889208,0.15493844,0.14546946,0.19071054,0.12501164,0.0,0.20977665,0.115819976,0.14364499,0.068022735,0.101964496,0.067542374,0.12944588,0.0,0.09664181,0.12315295,0.17507087,0.2767992,0.06996274,0.14269657,0.21678206,0.11639053,0.16211691,0.09034625,0.1622477,0.12162336,0.10079541,0.24497676,0.10394481,0.08466703,0.061914183,0.09174307,0.12133379,0.10755628,0.073458016,0.19384268,0.12229535,0.20915535,0.11888227,0.09435146,0.13203973,0.15664929,0.14326534,0.095660135,0.09031968,0.13091269,0.10169871,0.2130932,0.15946382,0.21150105,0.17476529
889209,0.17588592,0.13270038,0.20549534,0.18100083,0.0,0.180041,0.23287511,0.22432874,0.17113444,0.2065474,0.18712944,0.12945595,0.0,0.20858148,0.10372191,0.18320537,0.23520288,0.074198395,0.19782914,0.2056817,0.11492796,0.2044592,0.21731023,0.12012716,0.07956284,0.1459866,0.20842867,0.1133185,0.08360628,0.2485568,0.100221306,0.12982476,0.060374033,0.27920866,0.16303566,0.11277419,0.115502596,0.27945682,0.11067017,0.1801194,0.20064983,0.15512179,0.16438162,0.098490015,0.1461962,0.09288955,0.20586559,0.14838918,0.105992615,0.24940419
889219,0.09753618,0.16227962,0.12953876,0.08912839,0.0,0.13700901,0.13252619,0.10722114,0.087412156,0.10342271,0.06592563,0.11476996,0.0,0.10404931,0.096174255,0.24434742,0.20757705,0.07314792,0.08645986,0.05636031,0.11386569,0.14610183,0.08287495,0.14994301,0.10776975,0.11374855,0.2717551,0.111521974,0.09775677,0.18700442,0.08973799,0.12483394,0.12539002,0.11757693,0.15226004,0.12715556,0.18870214,0.13346604,0.100136854,0.117333494,0.18060765,0.1603654,0.049429912,0.09164586,0.15724558,0.084053226,0.19265625,0.18170719,0.17975263,0.11579181
889240,0.52248585,0.056637455,0.5822883,0.53033787,0.0,0.076293096,0.48298103,0.57840395,0.4922151,0.42230436,0.36195204,0.039688565,7.7378925e-10,0.47318834,0.04251779,0.123906635,0.1184587,0.02557417,0.48287672,0.66162246,0.03748333,0.5499624,0.56402963,0.098662674,0.0989193,0.043845367,0.09309817,0.032453366,0.044047534,0.56034595,0.019631758,0.038559236,0.74320644,0.7668085,0.04722853,0.04948622,0.16090746,0.6473791,0.04055894,0.6061028,0.0,0.0,0.52297693,0.040710274,0.02374684,0.035138026,0.014990717,0.07476249,0.09176598,0.6270605
889258,0.25229222,0.12130162,0.36366758,0.29466146,0.0,0.15116854,0.28456315,0.32305837,0.25542256,0.26403448,0.17117734,0.09850406,0.0,0.21603434,0.09228903,0.16764145,0.18413031,0.06843527,0.28101072,0.47327125,0.10074978,0.3245969,0.3182012,0.09280826,0.1356133,0.13831773,0.16805026,0.09087703,0.085389145,0.26712143,0.07941363,0.08921133,0.24036789,0.3773046,0.15371485,0.10730221,0.12928316,0.38506815,0.09727159,0.31248808,0.1693454,0.098010935,0.2698353,0.08980011,0.08521485,0.09332287,0.14038743,0.13259073,0.1702009,0.37236184
889281,0.31288248,0.04058953,0.27849355,0.26179975,0.0,0.0035382789,0.3042943,0.3060066,0.25142843,0.25326964,0.22200432,0.024209635,0.0,0.36820686,0.0,0.060454547,0.015389722,0.0,0.26373693,0.29476565,0.011727886,0.28458226,0.24491334,0.021691993,0.0,0.0016489619,0.039698597,0.010088768,0.006991554,0.33301184,0.0,0.014747426,0.23639789,0.36506808,0.02394147,0.004197005,0.03915448,0.3452634,0.0008909106,0.33326054,0.04161837,0.035936505,0.24346006,0.0030224836,0.016753407,0.0,0.031118259,0.039443206,0.020367056,0.3465739
889287,0.41707006,0.063190244,0.45000222,0.39473057,0.0,0.026685925,0.40030545,0.4785303,0.3700579,0.36852604,0.32550013,0.07802385,0.0,0.4754364,0.031055298,0.09306592,0.11048441,0.030720174,0.3648867,0.58630484,0.054713782,0.39700788,0.41929853,0.057746764,0.020072553,0.059172153,0.08569592,0.054861173,0.053367477,0.427181,0.037160683,0.053539943,0.36370537,0.45786047,0.04788872,0.062831625,0.07183625,0.6118896,0.056191184,0.5466605,0.08127736,0.13664983,0.3463578,0.051700603,0.08323998,0.065294854,0.072347164,0.10058288,0.070845746,0.46998745
889300,0.15246026,0.15966311,0.21265504,0.17912333,0.0,0.18675995,0.19031197,0.19566661,0.15668768,0.16891004,0.09512445,0.106644474,2.2456836e-10,0.17289004,0.10115361,0.22643073,0.21125752,0.07280032,0.12127404,0.21526939,0.11453943,0.23319627,0.16667216,0.13810751,0.17768502,0.113610834,0.2609235,0.10469741,0.08907141,0.22133219,0.086759865,0.11237289,0.23498455,0.27326477,0.16108696,0.11187402,0.21045014,0.23180719,0.09871229,0.21648067,0.13858235,0.101471625,0.17914458,0.093958125,0.12512793,0.08546391,0.17351055,0.18157786,0.1671727,0.24537097
889304,0.094383776,0.14088327,0.12855715,0.111971125,0.0,0.10289657,0.15583523,0.15960303,0.12791032,0.15791665,0.105006844,0.10669506,0.0,0.21435943,0.09593906,0.13977428,0.19748,0.062150795,0.12347409,0.1547424,0.0968419,0.1623512,0.1354394,0.1904866,0.09760241,0.1068041,0.24266322,0.08551307,0.076740086,0.16391955,0.07667376,0.12363837,0.14753586,0.18800172,0.11156671,0.0922554,0.14353323,0.2214303,0.077201016,0.2834601,0.14398903,0.1245641,0.08240725,0.07372023,0.11707827,0.06619144,0.1766855,0.16338794,0.11997108,0.15356657
889310,0.28149378,0.07015766,0.27941582,0.27145648,0.0,0.08762665,0.27756834,0.30616575,0.24138585,0.26029837,0.2066822,0.06074557,0.0,0.26275602,0.06696346,0.10987333,0.12011726,0.045096762,0.27357024,0.31888127,0.06356473,0.29565477,0.26404718,0.08233679,0.062369972,0.061694726,0.12341401,0.05992586,0.059609517,0.29350176,0.054705765,0.087090075,0.2404995,0.36132216,0.07674202,0.071359664,0.07226653,0.3471663,0.06217684,0.32433888,0.08817242,0.08967574,0.22711335,0.054770727,0.091996506,0.04226164,0.113493025,0.07853818,0.07633975,0.33332425
889320,0.27161756,0.13001604,0.28974098,0.20743228,0.0,0.10584113,0.25762588,0.2882492,0.2186581,0.22273436,0.15082806,0.10597302,0.0,0.2325538,0.10780821,0.17652746,0.19856837,0.06887324,0.23567857,0.3388801,0.10504243,0.27598646,0.2517699,0.16056134,0.12663198,0.09967668,0.21434061,0.09280442,0.094017014,0.22455394,0.08359913,0.09870511,0.33759126,0.28991103,0.13271044,0.109249786,0.17621867,0.36915636,0.09737188,0.40999147,0.1307673,0.15491684,0.1917569,0.08244614,0.13975391,0.079948656,0.1605649,0.18899494,0.13528855,0.29022306
889344,0.056728058,0.14708105,0.03815056,0.032370366,0.0,0.18386413,0.0495567,0.021518089,0.018966077,0.04056371,0.016195122,0.11420629,0.0,0.0015033055,0.108933255,0.19382265,0.30552688,0.07559875,0.021268953,0.003947273,0.122881785,0.09403151,0.0,0.18817551,0.13465197,0.11206819,0.24178801,0.112108275,0.092022955,0.027304523,0.10021017,0.15204316,0.06191415,0.00081104785,0.14338943,0.120237544,0.19871786,0.048768543,0.10442599,0.050275765,0.13993984,0.08494709,0.0057824496,0.08561533,0.16751625,0.08227011,0.27400693,0.17369485,0.14572106,0.082508974
889359,0.075296305,0.15373851,0.086059906,0.07922771,0.0,0.21905118,0.07430815,0.08263352,0.077411726,0.10019806,0.05935246,0.119901046,0.0,0.099268466,0.10414902,0.1463563,0.3290129,0.081758544,0.0774009,0.053419217,0.12462649,0.14028017,0.0625188,0.23170345,0.18781854,0.11932679,0.21877547,0.10734829,0.10140319,0.06184531,0.103964634,0.16724014,0.16747957,0.057946883,0.13299727,0.11535695,0.18773386,0.13645118,0.1064951,0.18668205,0.100421034,0.09917405,0.0298062,0.093040854,0.15939218,0.0898379,0.27514136,0.17781791,0.13177472,0.12901789
889386,0.23347118,0.1259018,0.31055143,0.22787715,0.0,0.10032384,0.24468812,0.24580906,0.20063028,0.2041272,0.15462324,0.10992031,0.0,0.17946294,0.09686493,0.14472622,0.21108612,0.06272562,0.21937227,0.30185637,0.10201921,0.26733607,0.22697079,0.16594522,0.12078088,0.104240224,0.22458228,0.09278466,0.083078004,0.21593206,0.07781515,0.11627562,0.30303413,0.29931748,0.11977579,0.096555635,0.15313224,0.324474,0.09032289,0.34097165,0.1170053,0.09784279,0.20345296,0.08010888,0.11493676,0.09177536,0.19816157,0.16553079,0.16207123,0.3030358
889403,0.32732058,0.089420125,0.3689999,0.32623166,0.0,0.09511942,0.36104956,0.39821225,0.34617168,0.34349585,0.31439412,0.10009524,1.5781865e-10,0.45954764,0.09851372,0.14026992,0.19256726,0.052496444,0.38114232,0.54637545,0.08378175,0.35101566,0.4533181,0.1940128,0.07664703,0.12872753,0.19767977,0.068146154,0.068366975,0.3480384,0.0625152,0.08328341,0.3668587,0.5363769,0.104638785,0.08920464,0.088723525,0.56126136,0.07346247,0.5593512,0.10070875,0.07552256,0.34715375,0.0688914,0.08373698,0.052267283,0.054398987,0.16175619,0.16652095,0.37880057
889409,0.3307603,0.07595142,0.39362508,0.30964303,0.0,0.054105863,0.32122836,0.3722884,0.31440455,0.2961707,0.2530857,0.045474797,0.0,0.29640818,0.02898888,0.045245666,0.12909004,0.028234785,0.33201754,0.40510887,0.049929604,0.35110822,0.35712036,0.11523846,0.06696307,0.052577257,0.10626129,0.04579451,0.051545702,0.38444075,0.035487544,0.059288718,0.4038993,0.41007018,0.055921588,0.052130353,0.12277368,0.45477313,0.048783436,0.3896515,0.06652783,0.044200182,0.2834866,0.04063284,0.073423676,0.040044222,0.095872454,0.09332946,0.073036045,0.38989508
889414,0.12686518,0.10904348,0.13591184,0.13612796,0.0,0.11110933,0.1683527,0.16377176,0.12604304,0.16119637,0.110638395,0.07415741,0.0,0.17034096,0.08055307,0.12667403,0.18014462,0.051584907,0.1472265,0.1469288,0.079257466,0.17898566,0.12212791,0.11913441,0.08477822,0.079493426,0.18554115,0.07213506,0.066096745,0.1600374,0.0675472,0.10627072,0.12691252,0.18688443,0.088790186,0.08344515,0.09755975,0.17756264,0.06473403,0.23757192,0.12126824,0.11606371,0.09519699,0.060474347,0.092439935,0.05102332,0.16014518,0.10432029,0.072310075,0.17785034
889417,0.18700887,0.092117846,0.22589588,0.20596889,0.0,0.07505682,0.23916802,0.18965912,0.16858637,0.17448959,0.13586393,0.07943689,0.0,0.16903532,0.049666412,0.1448786,0.14480844,0.033976853,0.17816098,0.22990045,0.068382375,0.24551587,0.15871277,0.064024,0.06384741,0.06778681,0.16206487,0.06737359,0.04182636,0.22610691,0.043624,0.062078476,0.18626115,0.25979227,0.09007299,0.06298557,0.09349303,0.26326558,0.05761773,0.13736892,0.1259681,0.022949625,0.20333979,0.04997314,0.06255176,0.05971319,0.14010325,0.0870805,0.10876872,0.28310007
889438,0.25448474,0.073512554,0.24959943,0.252599,0.0,0.08446866,0.26305977,0.27374887,0.24059018,0.23410681,0.17169775,0.06520809,0.0,0.2382055,0.06657163,0.12815553,0.13388924,0.04440286,0.24233218,0.32030538,0.059494033,0.3204547,0.2916362,0.09352558,0.08308463,0.050386142,0.1380822,0.053761415,0.06414401,0.25774953,0.04468856,0.07499595,0.25546357,0.35496444,0.091916054,0.07910437,0.11565542,0.35481003,0.05849839,0.2547784,0.050611533,0.046973992,0.24489868,0.053063795,0.06598588,0.05446086,0.075692125,0.09028011,0.1331089,0.32238448
889449,0.14108342,0.10158553,0.14736241,0.14898479,0.0,0.09691699,0.17034182,0.15784994,0.12794633,0.15119225,0.09356287,0.07448064,0.0,0.20263359,0.07557315,0.11449585,0.18235257,0.05293967,0.15015894,0.18501927,0.077365234,0.19038868,0.124631114,0.11448304,0.07971651,0.06469333,0.18012233,0.06700611,0.06406617,0.14002095,0.065732606,0.094205275,0.1985608,0.21047178,0.08911406,0.08073862,0.100784376,0.2247647,0.06489024,0.2825658,0.112214826,0.07631761,0.1136176,0.057782136,0.08489362,0.049368422,0.15678266,0.12139042,0.08558819,0.18459658
889475,0.3603705,0.08622901,0.42787838,0.39968556,0.0,0.08456519,0.4038903,0.42713004,0.35289237,0.33667696,0.25429255,0.06913172,1.8317492e-10,0.3518448,0.06444675,0.14557827,0.102007486,0.043094084,0.36971998,0.47021803,0.06250851,0.4146685,0.3888648,0.04887621,0.09366717,0.06119573,0.15790115,0.05984009,0.053847983,0.42003033,0.04202781,0.055377014,0.42903602,0.55351454,0.080299735,0.077842325,0.10590337,0.4946063,0.06334197,0.41689944,0.07548657,0.06387138,0.38534755,0.061558764,0.051531333,0.06260196,0.04938404,0.0833865,0.12346092,0.49103886
889520,0.4626673,0.05252282,0.42741343,0.43324786,0.0,0.022237515,0.43816143,0.43223047,0.36914188,0.31629926,0.2805913,0.05308994,0.0,0.4401253,0.06448586,0.15903309,0.087474264,0.03624876,0.40358832,0.47684854,0.052227847,0.44696343,0.37976146,0.031484924,0.036034618,0.052902747,0.12661861,0.05168102,0.036349956,0.49967912,0.037318647,0.04906607,0.5773473,0.5874397,0.07281693,0.07021752,0.09478589,0.49608326,0.05507963,0.51436996,0.123701274,0.0013455609,0.41535982,0.045047373,0.049346752,0.04739845,0.081705734,0.051972955,0.08681212,0.517745
889538,0.19280407,0.09418154,0.19953033,0.152255,0.0,0.06991929,0.1857667,0.179301,0.16148226,0.15217596,0.12305869,0.06880329,0.0,0.16384064,0.053703353,0.12538111,0.1342322,0.03978233,0.15181132,0.17750165,0.06711276,0.20972562,0.12933922,0.08698116,0.06360066,0.042731434,0.10502964,0.05873196,0.06312982,0.21459623,0.05287816,0.0791786,0.20515922,0.2140121,0.085132524,0.07390455,0.12176269,0.24286899,0.05816541,0.20872706,0.09185518,0.08512431,0.13443902,0.049769502,0.11960916,0.0347741,0.16071573,0.094384775,0.095968485,0.220027
889569,0.3340234,0.05620552,0.3952092,0.2964632,0.0,0.004701794,0.3346976,0.38825047,0.30654138,0.31497577,0.23495752,0.032355852,0.0,0.31219444,0.02981713,0.05755078,0.07380317,0.020863088,0.34355474,0.48327315,0.040491667,0.3311405,0.34722158,0.08398056,0.053372867,0.052353423,0.0672147,0.03230087,0.03506074,0.3259084,0.022916371,0.034351494,0.33963433,0.44812036,0.0370523,0.025325198,0.06595758,0.4733464,0.03089261,0.5003868,0.06429343,0.02753591,0.29048216,0.029051151,0.027780253,0.027817879,0.07026752,0.08441813,0.05525603,0.39088124
889606,0.06341397,0.20130032,0.09088063,0.054188095,0.0,0.25833052,0.082316995,0.050468534,0.048331153,0.06530027,0.022168402,0.17545573,0.0,0.0,0.15658319,0.2506472,0.33345646,0.09891486,0.08079243,0.039557643,0.16244993,0.10911383,0.06700579,0.25277087,0.1936524,0.14730671,0.34882024,0.14762264,0.12539032,0.065379724,0.12987925,0.18459234,0.15410899,0.06139753,0.20276622,0.1611632,0.2928681,0.07284683,0.14303266,0.10725044,0.20087132,0.119378,0.06364067,0.12533978,0.19061148,0.11766357,0.2918135,0.23387308,0.19103542,0.12141758
889645,0.2945896,0.09186553,0.30004972,0.2652889,0.0,0.09178692,0.3074687,0.31991732,0.26580277,0.2713116,0.23067516,0.0731421,0.0,0.26422068,0.05057977,0.08962206,0.1443246,0.04099627,0.28014228,0.38319275,0.06970759,0.3070083,0.29447165,0.058378756,0.045359675,0.076269336,0.10106259,0.06504606,0.055337407,0.31942242,0.056158084,0.07720217,0.20717818,0.33776867,0.07675266,0.061878998,0.06779516,0.38090274,0.0677649,0.29950446,0.10266726,0.09942046,0.25200188,0.05720193,0.08597676,0.061047595,0.15208405,0.0812428,0.06528125,0.38250345
889663,0.17483036,0.12990825,0.18521206,0.20861356,0.0,0.18526638,0.19424865,0.18411162,0.09243826,0.119181104,0.07714717,0.17983869,0.0,0.17874818,0.15422739,0.26603255,0.3381395,0.10718787,0.16959126,0.3032975,0.16565883,0.20691973,0.1671042,0.15822746,0.17511772,0.22953725,0.24859783,0.15735258,0.12949046,0.056695174,0.13905586,0.1374083,0.1766165,0.13857326,0.19460852,0.17738734,0.21308559,0.25805554,0.15420225,0.20903257,0.28310627,0.16777624,0.1504091,0.12237023,0.22065377,0.15754676,0.29160315,0.22821331,0.23820198,0.24358849
889670,0.19387266,0.08892321,0.19169167,0.18656713,0.0,0.04439872,0.24938828,0.20942065,0.17064631,0.16996323,0.14058194,0.08586083,0.0,0.23112921,0.07909532,0.1395869,0.14761919,0.04137477,0.21691203,0.20440805,0.06763941,0.21901794,0.13937162,0.06539317,0.032652203,0.060226917,0.17396574,0.06621496,0.043468654,0.2340395,0.051094443,0.079050854,0.21385199,0.26279318,0.08685914,0.08942997,0.06375095,0.27334923,0.06146922,0.28028956,0.14211556,0.054544963,0.17303203,0.055906195,0.07679494,0.053190734,0.0910657,0.1019873,0.0693019,0.2582513
889702,0.25171757,0.093664214,0.2691188,0.25139493,0.0,0.06966747,0.29919234,0.30683327,0.2398817,0.23155144,0.19534418,0.08580089,0.0,0.3044678,0.070003554,0.15051487,0.113818616,0.04277891,0.2495066,0.30196807,0.068941906,0.27310556,0.23254663,0.06833474,0.05807142,0.04716177,0.13360603,0.06271283,0.054730095,0.31253642,0.048361257,0.0769307,0.26117906,0.3562774,0.08384424,0.0705819,0.09500684,0.3349833,0.060439475,0.3275119,0.0848095,0.11491857,0.24327439,0.062495537,0.065174,0.05597598,0.11287582,0.09502655,0.09048621,0.33468777
889727,0.40944263,0.089883,0.40907964,0.35163325,0.0,0.18200038,0.38207376,0.46063656,0.3354017,0.34932393,0.28266084,0.101501554,0.0,0.28908807,0.09457343,0.12422226,0.2253922,0.06351339,0.38769487,0.5852345,0.10427585,0.37360054,0.3754271,0.15099947,0.14598799,0.20734829,0.13259552,0.086790085,0.08550434,0.44416142,0.08173428,0.059486214,0.42050797,0.4820214,0.14943981,0.11030361,0.12257582,0.5368415,0.10535245,0.41913334,0.24425068,0.05150911,0.29439828,0.082816094,0.10813906,0.07631921,0.07827851,0.14501697,0.16009377,0.4199348
889754,0.16815826,0.14788873,0.24780896,0.22471972,0.0,0.30752695,0.25213698,0.20211735,0.14692979,0.1289147,0.093097925,0.21200103,0.0,0.06775961,0.17295042,0.20250246,0.4320767,0.10167603,0.19157368,0.38046697,0.18371399,0.2471354,0.1893568,0.16310231,0.1876365,0.23161286,0.28728992,0.16658568,0.12207191,0.034589224,0.14992921,0.1378094,0.30253685,0.17690699,0.22165334,0.20029013,0.2218141,0.3214811,0.17344731,0.18223199,0.2865459,0.1539072,0.19339228,0.12793233,0.22784457,0.16189441,0.3455179,0.23286667,0.23845477,0.31854457
889767,0.24450113,0.12652197,0.3210109,0.2512943,0.0,0.13757265,0.25617337,0.26751292,0.19797482,0.20629439,0.17297806,0.12237431,0.0,0.21062014,0.10207944,0.19584517,0.18794513,0.060779594,0.22906268,0.35457084,0.102938026,0.2873618,0.24168006,0.13209178,0.09376375,0.1170079,0.25961417,0.097933024,0.079947144,0.23720856,0.07716909,0.10598021,0.28935593,0.34021527,0.15143734,0.111469835,0.116783604,0.29599,0.09375015,0.35961756,0.17070414,0.13629033,0.22387446,0.084769905,0.10834348,0.09603809,0.20179896,0.1563204,0.16448559,0.3178206
889809,0.074557886,0.11693849,0.1381628,0.10386689,0.0,0.1154221,0.13069531,0.09579468,0.058466483,0.09748421,0.043907676,0.10146613,0.0,0.110992044,0.06219754,0.11133028,0.22473836,0.04144106,0.085744694,0.11923478,0.09068748,0.14829159,0.05212132,0.12045042,0.10651882,0.11660174,0.20569426,0.08455034,0.054199226,0.0352985,0.066343956,0.073657036,0.17477249,0.07401102,0.084493056,0.08767857,0.1567767,0.24008556,0.06880904,0.19318566,0.137476,0.10562026,0.066585675,0.04776971,0.1494812,0.07290216,0.23053333,0.15133284,0.12413344,0.17330949
889812,0.32214543,0.11170734,0.3584529,0.30874455,0.0,0.11132774,0.31402183,0.34507525,0.26951376,0.26788253,0.1958409,0.10192431,0.0,0.2756967,0.10698582,0.19452101,0.15169272,0.06845806,0.3154048,0.44426483,0.098830506,0.33572406,0.30806813,0.13216235,0.104366094,0.10334178,0.20428142,0.08615096,0.089417785,0.30800444,0.07845862,0.09381793,0.34659964,0.42997152,0.14245331,0.108224094,0.13182795,0.38174713,0.094559155,0.44994485,0.15703861,0.116180174,0.27467173,0.08599326,0.09373535,0.080874756,0.14366639,0.15150115,0.15430304,0.37237415
889822,0.26227278,0.20450042,0.29891446,0.26798838,0.0,0.28450724,0.2950395,0.30259067,0.2561605,0.26562476,0.26285434,0.23377386,1.7883972e-10,0.31155527,0.20604393,0.2727428,0.37285832,0.11988002,0.32318506,0.44408864,0.18808307,0.26527736,0.4234737,0.3056616,0.18579374,0.28045872,0.41807747,0.16781387,0.15074614,0.32091936,0.15041298,0.20377678,0.2438989,0.42274123,0.27685088,0.19149408,0.25121245,0.45883498,0.18180728,0.358882,0.3285585,0.1453601,0.2764187,0.16570966,0.164457,0.15487072,0.16986167,0.3115062,0.31882837,0.29478064
889873,0.4676905,0.03303908,0.47911477,0.4561506,0.0,0.02408371,0.46088594,0.46568847,0.41021207,0.36623,0.3346922,0.030653091,0.0,0.4457464,0.034887817,0.04836638,0.08948488,0.017344791,0.4282599,0.55499256,0.025664575,0.47873744,0.46398708,0.009518057,0.014979989,0.012304189,0.05306256,0.028295003,0.021083966,0.50337875,0.016966794,0.036032204,0.55083644,0.6350078,0.028773759,0.030982098,0.032371566,0.60041577,0.03432881,0.53600115,0.030618012,0.0,0.4364123,0.025534304,0.036733434,0.036653977,0.06450771,0.027891189,0.027049351,0.56296927
889877,0.26138455,0.15705484,0.30744886,0.23646758,0.0,0.15184113,0.27309012,0.2460248,0.22474293,0.2045064,0.1932987,0.15316528,0.0,0.19189712,0.12338795,0.1861079,0.27910963,0.07841566,0.22989497,0.29556847,0.13178465,0.29348108,0.25707045,0.15719256,0.1383253,0.12618977,0.27479088,0.12460734,0.10222103,0.2465107,0.10700027,0.1459862,0.29702994,0.31062317,0.1600007,0.121243015,0.1898093,0.3051699,0.12414616,0.2595352,0.1493884,0.154772,0.24637762,0.106931694,0.15861507,0.11718536,0.28406498,0.17553449,0.1707501,0.34420568
889905,0.045815047,0.18084556,0.03693769,0.020653479,0.0,0.2321233,0.06889241,0.05786871,0.028507804,0.04628667,0.012496162,0.15157242,0.0,0.0,0.13910022,0.20623845,0.34913024,0.10404591,0.02215862,0.0,0.15757039,0.091969326,0.0,0.21383044,0.16059285,0.16817388,0.28709602,0.14866185,0.1305058,0.018221617,0.13342279,0.16219586,0.08252512,0.0,0.18175626,0.16016725,0.23287788,0.07204364,0.1377055,0.03020975,0.20977074,0.18436192,0.0,0.11024372,0.2273147,0.113400534,0.3048912,0.21979447,0.19050442,0.066899866
889955,0.12937327,0.136576,0.15979266,0.11280517,0.0,0.10954964,0.18853888,0.16468397,0.111383334,0.12300314,0.059839007,0.12678239,0.0,0.15492085,0.09634484,0.20435184,0.19037014,0.06416147,0.14176115,0.16102879,0.11504015,0.15369397,0.06769822,0.15798345,0.09752556,0.13244705,0.2547143,0.101935714,0.07349557,0.0939112,0.0837279,0.09252454,0.21159905,0.14677033,0.12144057,0.12677895,0.19348013,0.20892736,0.09118698,0.24901927,0.17929786,0.1255138,0.09753549,0.078340136,0.13593864,0.076383434,0.19022745,0.17803375,0.14869684,0.16626355
890018,0.21222551,0.11959097,0.25430173,0.18810567,0.0,0.11724585,0.22285435,0.24189664,0.18733744,0.18294463,0.13727571,0.10197572,0.0,0.13575451,0.0913616,0.19178373,0.15274054,0.062287584,0.2045006,0.26569438,0.093293935,0.23222741,0.17614415,0.09088534,0.08788995,0.105398834,0.15762016,0.08998949,0.078374535,0.23246108,0.07257797,0.09290221,0.14847296,0.2351881,0.12430317,0.09339516,0.15359865,0.25062087,0.08763163,0.19800806,0.17306978,0.10940626,0.19809511,0.08096963,0.09073122,0.07474823,0.11648827,0.12511984,0.15488715,0.2748366
890031,0.065531746,0.22113419,0.12897122,0.053777717,0.0,0.24386112,0.09195317,0.084803365,0.046701077,0.053735908,0.014779761,0.20378007,0.0,0.025802726,0.18701653,0.34042662,0.32705432,0.11570825,0.06814354,0.12539104,0.18089932,0.10714395,0.042228132,0.25900504,0.19809708,0.17990243,0.37528518,0.16340432,0.14040053,0.0,0.14326999,0.18814367,0.13449726,0.046325017,0.2776425,0.19019322,0.31829646,0.038947858,0.15439826,0.13785854,0.2613925,0.22205065,0.06825797,0.1510155,0.18714899,0.144491,0.27481273,0.24883518,0.2858376,0.09683435
890048,0.18342976,0.19856524,0.24830537,0.20381655,0.0,0.23769565,0.26020956,0.23233907,0.21394005,0.21639605,0.1819082,0.17316608,0.0,0.27831745,0.16000152,0.19996205,0.33198917,0.103814304,0.24088441,0.2582371,0.15691733,0.24808286,0.3289344,0.1863047,0.16956462,0.19157615,0.2693898,0.14433351,0.12293123,0.23290226,0.13426305,0.18417865,0.1969039,0.30175978,0.23589571,0.1487468,0.18061548,0.30312097,0.14494398,0.32582667,0.21782106,0.17530103,0.19778106,0.13089144,0.15631051,0.124024786,0.26789194,0.21835482,0.19205278,0.28846005
890079,0.20594229,0.15355301,0.17975685,0.14768827,0.0,0.13678282,0.2099669,0.21261956,0.16949533,0.1638522,0.13110907,0.1419183,0.0,0.20659955,0.12961176,0.241552,0.21124402,0.0876632,0.19709611,0.21522158,0.12798032,0.21352355,0.17309384,0.17039514,0.09796312,0.12347657,0.24637394,0.1184596,0.118124366,0.20646155,0.107371934,0.13634758,0.14994553,0.17382002,0.17549217,0.152637,0.16998206,0.22211903,0.11691674,0.2549249,0.20394719,0.19076172,0.13013297,0.10856575,0.14842875,0.09423989,0.18877415,0.18095541,0.17401156,0.21306595
890085,0.3013274,0.0748529,0.3184263,0.3215307,0.0,0.05709663,0.38251045,0.35735762,0.31149417,0.3017943,0.24302176,0.064236745,1.2812107e-10,0.34490973,0.05337844,0.10400607,0.11080104,0.035135627,0.33733726,0.39245805,0.055306334,0.34971356,0.3258228,0.05457333,0.06976538,0.047361318,0.1515366,0.050375357,0.033848226,0.39347795,0.038118668,0.06546201,0.3468028,0.4535579,0.06348515,0.067180365,0.06692674,0.4531613,0.054338254,0.35739824,0.08550203,0.030220645,0.31313127,0.05208606,0.034197282,0.05114844,0.07383794,0.06784265,0.08632554,0.42127532
890147,0.20477784,0.13322505,0.29333135,0.23870905,0.0,0.24220887,0.27258465,0.2775321,0.16923122,0.17997648,0.116123274,0.16542481,0.0,0.15217303,0.13805354,0.16917309,0.34059545,0.07701965,0.20753053,0.41647923,0.15303795,0.25573343,0.1847555,0.15407163,0.1567076,0.19507001,0.21984863,0.13708144,0.09182912,0.07893485,0.11544245,0.10051705,0.32526717,0.16998677,0.168738,0.15170331,0.20371398,0.3541147,0.13557738,0.27185348,0.23066646,0.1455468,0.20464593,0.09834586,0.19992054,0.12406265,0.29662767,0.19782396,0.20755331,0.34025076
890197,0.15310182,0.18199155,0.21451351,0.15048185,0.0,0.17904991,0.18370935,0.16367531,0.119808,0.12389089,0.10046244,0.15757734,0.0,0.09456296,0.13900843,0.2947886,0.25577265,0.08736077,0.14003457,0.15097922,0.14486836,0.19537263,0.14681198,0.15625641,0.14674865,0.16208476,0.31886792,0.13795368,0.10717103,0.1617915,0.11512799,0.15564814,0.148908,0.17715864,0.1984999,0.14584908,0.2291385,0.15186457,0.13178596,0.13923189,0.22262663,0.17888235,0.14662021,0.11635686,0.16855247,0.11735296,0.26552725,0.19824141,0.21148251,0.2105179
